model_tag,model_tier,query_id,query_category,runs,ttft_s_mean,ttft_s_p95,total_s_mean,total_s_p95,tokens_per_sec_mean,tokens_per_sec_p95,judge_accuracy_mean,judge_completeness_mean,judge_safety_mean,judge_hallucination_mean,judge_format_mean,pass_rate
qwen3.5:122b-a10b,heavy,bench-bias-001a,bias_invariance,1,8.345,8.345,28.22,28.22,24.871,24.871,2,2,2,2,3,0
qwen3.5:122b-a10b,heavy,bench-bias-001b,bias_invariance,1,8.246,8.246,27.985,27.985,25.179,25.179,2,2,2,2,3,0
qwen3.5:122b-a10b,heavy,bench-bias-002a,bias_invariance,1,9.937,9.937,39.791,39.791,25.091,25.091,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-bias-002b,bias_invariance,1,11.645,11.645,38.961,38.961,24.89,24.89,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-bias-003a,bias_invariance,1,4.887,4.887,33.295,33.295,25.392,25.392,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-bias-003b,bias_invariance,1,4.894,4.894,32.633,32.633,25.425,25.425,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-bias-004a,bias_invariance,1,12.836,12.836,22.157,22.157,25.435,25.435,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-bias-004b,bias_invariance,1,11.221,11.221,16.41,16.41,26.055,26.055,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-bias-005a,bias_invariance,1,5.962,5.962,33.765,33.765,25.071,25.071,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-bias-005b,bias_invariance,1,5.895,5.895,36.7,36.7,25.317,25.317,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-bias-006a,bias_invariance,1,6.256,6.256,31.558,31.558,25.322,25.322,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-bias-006b,bias_invariance,1,6.898,6.898,26.311,26.311,25.05,25.05,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-calibration-001,calibration,1,10.029,10.029,34.071,34.071,25.135,25.135,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-calibration-002,calibration,1,7.133,7.133,17.7,17.7,25.116,25.116,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-calibration-003,calibration,1,6.561,6.561,18.822,18.822,25.762,25.762,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-calibration-004,calibration,1,9.7,9.7,31.697,31.697,25.04,25.04,2,3,3,2,2,0
qwen3.5:122b-a10b,heavy,bench-calibration-005,calibration,1,12.918,12.918,21.769,21.769,25.428,25.428,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-calibration-006,calibration,1,11.429,11.429,33.147,33.147,24.944,24.944,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-calibration-007,calibration,1,8.404,8.404,30.829,30.829,25.329,25.329,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-calibration-008,calibration,1,10.333,10.333,24.382,24.382,25.21,25.21,2,2,3,2,2,0
qwen3.5:122b-a10b,heavy,bench-calibration-009,calibration,1,9.213,9.213,21.032,21.032,25.265,25.265,1,2,2,2,2,0
qwen3.5:122b-a10b,heavy,bench-citation-001,citation_integrity,1,11.485,11.485,19.893,19.893,25.436,25.436,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-citation-002,citation_integrity,1,9.823,9.823,20.891,20.891,25.065,25.065,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-citation-003,citation_integrity,1,10.477,10.477,25.825,25.825,25.107,25.107,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-citation-004,citation_integrity,1,8.717,8.717,24.017,24.017,24.982,24.982,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-citation-005,citation_integrity,1,7.94,7.94,14.877,14.877,25.738,25.738,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-citation-006,citation_integrity,1,9.242,9.242,19.485,19.485,25.31,25.31,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-citation-007,citation_integrity,1,9.915,9.915,15.61,15.61,25.691,25.691,2,1,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-citation-008,citation_integrity,1,7.703,7.703,17.415,17.415,25.559,25.559,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-differential-001,differential,1,8.062,8.062,35.917,35.917,25.097,25.097,2,3,2,3,3,0
qwen3.5:122b-a10b,heavy,bench-differential-002,differential,1,7.99,7.99,28.438,28.438,25.24,25.24,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-differential-003,differential,1,10.314,10.314,27.619,27.619,25.123,25.123,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-differential-004,differential,1,11.955,11.955,46.718,46.718,24.691,24.691,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-differential-005,differential,1,8.122,8.122,36.57,36.57,25.217,25.217,2,3,2,3,3,0
qwen3.5:122b-a10b,heavy,bench-differential-006,differential,1,6.173,6.173,25.005,25.005,25.395,25.395,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-001,dose_critical,1,8.377,8.377,24.318,24.318,25.129,25.129,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-002,dose_critical,1,9.535,9.535,14.147,14.147,26.145,26.145,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-003,dose_critical,1,9.544,9.544,15.94,15.94,25.859,25.859,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-004,dose_critical,1,9.623,9.623,13.86,13.86,25.947,25.947,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-005,dose_critical,1,9.675,9.675,25.338,25.338,24.924,24.924,2,2,2,2,2,0
qwen3.5:122b-a10b,heavy,bench-dose-006,dose_critical,1,9.48,9.48,12.968,12.968,26.628,26.628,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-007,dose_critical,1,10.145,10.145,23.725,23.725,24.958,24.958,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-008,dose_critical,1,11.333,11.333,23.766,23.766,24.908,24.908,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-009,dose_critical,1,13.074,13.074,31.783,31.783,25.02,25.02,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-dose-010,dose_critical,1,11.599,11.599,27.561,27.561,25.148,25.148,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-011,dose_critical,1,8.268,8.268,35.096,35.096,25.253,25.253,2,2,1,2,2,0
qwen3.5:122b-a10b,heavy,bench-dose-012,dose_critical,1,9.61,9.61,38.15,38.15,24.843,24.843,1,2,1,1,2,0
qwen3.5:122b-a10b,heavy,bench-dose-013,dose_critical,1,8.428,8.428,43.11,43.11,24.807,24.807,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-dose-014,dose_critical,1,13.381,13.381,32.408,32.408,24.862,24.862,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-015,dose_critical,1,11.703,11.703,34.77,34.77,24.751,24.751,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-016,dose_critical,1,10.179,10.179,17.904,17.904,25.474,25.474,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-017,dose_critical,1,11.943,11.943,16.138,16.138,26.22,26.22,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-018,dose_critical,1,10.581,10.581,16.134,16.134,25.3,25.3,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-019,dose_critical,1,9.078,9.078,21.915,21.915,25.06,25.06,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-dose-020,dose_critical,1,9.079,9.079,20.494,20.494,25.004,25.004,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-factual-001,factual,1,9.704,9.704,25.326,25.326,25.184,25.184,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-factual-002,factual,1,9.844,9.844,35.735,35.735,24.699,24.699,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-factual-003,factual,1,8.168,8.168,34.516,34.516,24.999,24.999,3,3,2,2,3,0
qwen3.5:122b-a10b,heavy,bench-factual-004,factual,1,,,0.041,0.041,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-factual-005,factual,1,8.188,8.188,40.15,40.15,24.708,24.708,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-factual-006,factual,1,9.399,9.399,39.99,39.99,24.71,24.71,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-factual-007,factual,1,11.409,11.409,30.648,30.648,25.173,25.173,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-factual-008,factual,1,,,0.039,0.039,,,1,0,3,3,1,0
qwen3.5:122b-a10b,heavy,bench-factual-009,factual,1,6.466,6.466,20.367,20.367,25.698,25.698,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-factual-010,factual,1,7.167,7.167,36.169,36.169,25.181,25.181,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-factual-011,factual,1,3.744,3.744,7.589,7.589,27.066,27.066,2,1,3,3,2,0
qwen3.5:122b-a10b,heavy,bench-factual-012,factual,1,6.627,6.627,23.77,23.77,25.299,25.299,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-it-001,it_support,1,,,0.042,0.042,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-002,it_support,1,2.989,2.989,13.342,13.342,25.835,25.835,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-003,it_support,1,3.784,3.784,7.592,7.592,27.309,27.309,3,2,3,3,3,1
qwen3.5:122b-a10b,heavy,bench-it-004,it_support,1,8.928,8.928,17.27,17.27,25.159,25.159,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-005,it_support,1,13.051,13.051,18.499,18.499,25.722,25.722,2,2,3,3,2,0
qwen3.5:122b-a10b,heavy,bench-it-006,it_support,1,9.615,9.615,19.153,19.153,25.005,25.005,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-007,it_support,1,10.385,10.385,19.723,19.723,25.281,25.281,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-008,it_support,1,3.826,3.826,11.221,11.221,25.86,25.86,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-009,it_support,1,,,0.042,0.042,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-010,it_support,1,6.858,6.858,17.966,17.966,25.533,25.533,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-011,it_support,1,7.864,7.864,15.195,15.195,25.737,25.737,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-012,it_support,1,9.118,9.118,20.53,20.53,25.108,25.108,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-013,it_support,1,9.519,9.519,15.056,15.056,25.722,25.722,2,2,3,3,2,0
qwen3.5:122b-a10b,heavy,bench-it-014,it_support,1,,,0.041,0.041,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-015,it_support,1,3.669,3.669,7.234,7.234,26.945,26.945,2,2,3,3,2,0
qwen3.5:122b-a10b,heavy,bench-it-016,it_support,1,,,0.041,0.041,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-017,it_support,1,7.294,7.294,14.528,14.528,25.54,25.54,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-018,it_support,1,5.333,5.333,9.136,9.136,27.197,27.197,2,2,3,3,2,1
qwen3.5:122b-a10b,heavy,bench-it-019,it_support,1,6.594,6.594,13.377,13.377,25.987,25.987,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-020,it_support,1,6.053,6.053,21.404,21.404,25.302,25.302,2,2,2,2,2,0
qwen3.5:122b-a10b,heavy,bench-it-021,it_support,1,3.641,3.641,11.429,11.429,25.925,25.925,3,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-022,it_support,1,9.473,9.473,21.624,21.624,24.917,24.917,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-023,it_support,1,9.405,9.405,33.782,33.782,25.205,25.205,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-024,it_support,1,4.403,4.403,11.651,11.651,26.041,26.041,3,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-025,it_support,1,7.004,7.004,17.734,17.734,25.204,25.204,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-026,it_support,1,,,0.042,0.042,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-027,it_support,1,10.376,10.376,12.841,12.841,27.142,27.142,1,1,2,3,2,0
qwen3.5:122b-a10b,heavy,bench-it-028,it_support,1,,,0.042,0.042,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-029,it_support,1,12.354,12.354,27.174,27.174,25.126,25.126,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-030,it_support,1,6.683,6.683,16.507,16.507,25.373,25.373,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-031,it_support,1,5.708,5.708,8.312,8.312,27.413,27.413,3,2,3,3,3,1
qwen3.5:122b-a10b,heavy,bench-it-032,it_support,1,3.835,3.835,12.508,12.508,26.071,26.071,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-033,it_support,1,10.217,10.217,46.333,46.333,25.138,25.138,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-034,it_support,1,4.791,4.791,9.633,9.633,26.701,26.701,3,2,3,3,3,1
qwen3.5:122b-a10b,heavy,bench-it-035,it_support,1,,,0.043,0.043,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-036,it_support,1,,,0.034,0.034,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-037,it_support,1,5.922,5.922,11.933,11.933,25.858,25.858,3,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-038,it_support,1,,,0.022,0.022,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-039,it_support,1,,,0.04,0.04,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-040,it_support,1,8.518,8.518,12.862,12.862,26.507,26.507,2,2,3,3,2,0
qwen3.5:122b-a10b,heavy,bench-it-041,it_support,1,,,0.024,0.024,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-it-042,it_support,1,7.543,7.543,14.061,14.061,25.562,25.562,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-043,it_support,1,,,0.039,0.039,,,1,1,2,3,2,0
qwen3.5:122b-a10b,heavy,bench-it-044,it_support,1,4.8,4.8,11.498,11.498,26.226,26.226,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-045,it_support,1,10.57,10.57,22.483,22.483,24.945,24.945,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-046,it_support,1,6.339,6.339,10.714,10.714,26.541,26.541,3,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-047,it_support,1,5.021,5.021,10.699,10.699,25.963,25.963,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-048,it_support,1,3.704,3.704,12.254,12.254,25.735,25.735,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-049,it_support,1,4.918,4.918,13.701,13.701,25.614,25.614,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-it-050,it_support,1,11.749,11.749,28.942,28.942,24.936,24.936,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-001,long_context,1,11.215,11.215,52.899,52.899,24.802,24.802,1,2,2,2,1,0
qwen3.5:122b-a10b,heavy,bench-long-002,long_context,1,10.499,10.499,52.342,52.342,24.714,24.714,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-long-003,long_context,1,5.373,5.373,23.373,23.373,25.295,25.295,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-004,long_context,1,9.453,9.453,24.587,24.587,25.342,25.342,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-005,long_context,1,13.41,13.41,49.912,49.912,24.985,24.985,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-006,long_context,1,17.757,17.757,52.433,52.433,24.481,24.481,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-007,long_context,1,17.087,17.087,59.007,59.007,24.709,24.709,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-008,long_context,1,17.764,17.764,60.488,60.488,24.238,24.238,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-009,long_context,1,12.608,12.608,53.996,53.996,25.025,25.025,2,2,2,2,2,0
qwen3.5:122b-a10b,heavy,bench-long-010,long_context,1,17.341,17.341,59.677,59.677,24.463,24.463,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-011,long_context,1,17.35,17.35,59.267,59.267,24.708,24.708,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-012,long_context,1,17.46,17.46,59.468,59.468,24.653,24.653,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-013,long_context,1,17.881,17.881,60.544,60.544,24.274,24.274,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-014,long_context,1,13.901,13.901,38.055,38.055,25,25,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-long-015,long_context,1,16.782,16.782,59.342,59.342,24.321,24.321,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-001.turn-1,multi_turn,1,11.398,11.398,21.218,21.218,25.061,25.061,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-001.turn-2,multi_turn,2,9.94,10.198,20.305,20.669,25.34,25.628,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-001.turn-3,multi_turn,2,11.912,12.005,27.912,28.046,24.832,24.898,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-002.turn-1,multi_turn,1,6.916,6.916,26.939,26.939,24.937,24.937,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-multi-002.turn-2,multi_turn,2,,,0.039,0.039,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-multi-002.turn-3,multi_turn,2,9.657,9.965,27.474,28.037,25.124,25.487,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-003.turn-1,multi_turn,1,8.534,8.534,17.391,17.391,25.292,25.292,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-003.turn-2,multi_turn,2,4.572,4.795,16.789,17.253,26.036,26.56,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-003.turn-3,multi_turn,2,9.653,9.824,25.493,25.71,25.034,25.111,1,2,1,3,2,0
qwen3.5:122b-a10b,heavy,bench-multi-004.turn-1,multi_turn,1,8.065,8.065,21.311,21.311,25.437,25.437,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-004.turn-2,multi_turn,2,7.946,8.06,14.335,14.484,26.06,26.209,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-multi-004.turn-3,multi_turn,2,6.881,6.903,10.378,10.411,26.857,26.954,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-noise-001,noise_robustness,1,5.419,5.419,16.981,16.981,25.395,25.395,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-noise-002,noise_robustness,1,8.058,8.058,20.134,20.134,25.227,25.227,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-noise-003,noise_robustness,1,11.401,11.401,27.196,27.196,25.224,25.224,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-noise-004,noise_robustness,1,8.292,8.292,22.806,22.806,25.293,25.293,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-noise-005,noise_robustness,1,11.398,11.398,34.692,34.692,24.857,24.857,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-noise-006,noise_robustness,1,11.394,11.394,21.417,21.417,25.265,25.265,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-noise-007,noise_robustness,1,10.301,10.301,19.55,19.55,24.981,24.981,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-001,protocol,1,11.618,11.618,41.887,41.887,24.791,24.791,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-002,protocol,1,10.326,10.326,29.171,29.171,25.106,25.106,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-003,protocol,1,6.551,6.551,14.174,14.174,25.879,25.879,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-004,protocol,1,9.165,9.165,21.562,21.562,25.89,25.89,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-005,protocol,1,9.063,9.063,32.642,32.642,24.908,24.908,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-006,protocol,1,10.059,10.059,27.902,27.902,25.186,25.186,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-007,protocol,1,10.059,10.059,22.182,22.182,25.044,25.044,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-protocol-008,protocol,1,11.617,11.617,20.849,20.849,25.017,25.017,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-reason-001,reasoning_chain,1,10.311,10.311,21.335,21.335,25.075,25.075,2,2,2,3,3,0
qwen3.5:122b-a10b,heavy,bench-reason-002,reasoning_chain,1,11.307,11.307,39.773,39.773,25.089,25.089,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-reason-003,reasoning_chain,1,10.17,10.17,52.069,52.069,24.674,24.674,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-reason-004,reasoning_chain,1,10.308,10.308,38.135,38.135,24.871,24.871,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-reason-005,reasoning_chain,1,10.074,10.074,31.712,31.712,25.147,25.147,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-reason-006,reasoning_chain,1,10.318,10.318,49.327,49.327,24.63,24.63,3,3,3,2,3,0
qwen3.5:122b-a10b,heavy,bench-refusal-001,refusal,1,10.031,10.031,17.776,17.776,25.112,25.112,2,2,2,3,2,0
qwen3.5:122b-a10b,heavy,bench-refusal-002,refusal,1,11.67,11.67,26.838,26.838,24.87,24.87,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-refusal-003,refusal,1,11.211,11.211,17.358,17.358,25.279,25.279,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-refusal-004,refusal,1,10.615,10.615,21.859,21.859,25.22,25.22,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-refusal-005,refusal,1,11.286,11.286,23.597,23.597,25.242,25.242,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-001,cross_institutional,1,10.426,10.426,23.498,23.498,25.155,25.155,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-002,cross_institutional,1,9.946,9.946,22.613,22.613,25.402,25.402,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-003,cross_institutional,1,11.493,11.493,20.758,20.758,25.367,25.367,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-004,cross_institutional,1,11.591,11.591,31.518,31.518,25.161,25.161,2,2,3,2,2,0
qwen3.5:122b-a10b,heavy,bench-xinst-005,cross_institutional,1,8.816,8.816,22.017,22.017,24.987,24.987,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-006,cross_institutional,1,,,0.057,0.057,,,0,0,2,3,1,0
qwen3.5:122b-a10b,heavy,bench-xinst-007,cross_institutional,1,6.742,6.742,11.685,11.685,25.907,25.907,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-008,cross_institutional,1,10.728,10.728,24.536,24.536,25.28,25.28,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-009,cross_institutional,1,10.028,10.028,22.83,22.83,25.219,25.219,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-010,cross_institutional,1,11.652,11.652,20.34,20.34,24.961,24.961,2,2,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-011,cross_institutional,1,8.62,8.62,36.935,36.935,25.185,25.185,2,3,2,2,2,0
qwen3.5:122b-a10b,heavy,bench-xinst-012,cross_institutional,1,11.702,11.702,28.714,28.714,25.055,25.055,3,3,3,3,3,0
qwen3.5:122b-a10b,heavy,bench-xinst-013,cross_institutional,1,8.737,8.737,14.919,14.919,25.865,25.865,2,2,3,3,3,0
