model_tag,model_tier,category,runs,latency_pass_rate,quality_pass_rate,combined_pass_rate,total_s_p50,total_s_p95
qwen3.5:9b,light,calibration,9,0.2222,0.6667,0.2222,10.71,15.479
qwen3.5:9b,light,citation_integrity,8,0.625,0.25,0.25,9.439,16.19
qwen3.5:9b,light,cross_institutional,14,0.2857,0.6429,0.2143,13.145,18.684
qwen3.5:9b,light,differential,6,0,0.8333,0,14.111,15.966
qwen3.5:9b,light,dose_critical,20,0.45,0.7,0.25,10.713,17.329
qwen3.5:9b,light,factual,12,0.3333,0.4167,0.1667,11.36,17.177
qwen3.5:9b,light,it_support,50,0.8,0.66,0.48,6.589,13.221
qwen3.5:9b,light,long_context,15,0.0667,0.5333,0.0667,27.925,33.999
qwen3.5:9b,light,multi_turn,20,0.55,0.5,0.15,9.191,13.782
qwen3.5:9b,light,noise_robustness,7,0.4286,0.8571,0.2857,10.457,20.339
qwen3.5:9b,light,protocol,8,0.125,0.875,0.125,12.428,22.979
qwen3.5:9b,light,reasoning_chain,6,0,0.8333,0,20.124,28.851
qwen3.5:9b,light,refusal,5,0.6,0.4,0.2,9.894,10.897
gemma4:26b,medium,adversarial,18,0.9444,0.5,0.4444,3.164,9.936
gemma4:26b,medium,bias_invariance,12,1,0.9167,0.9167,6.436,9
gemma4:26b,medium,calibration,9,1,0.4444,0.4444,6.025,7.849
gemma4:26b,medium,citation_integrity,8,1,0.125,0.125,4.531,7.196
gemma4:26b,medium,cross_institutional,14,1,0.6429,0.6429,5.437,7.732
gemma4:26b,medium,differential,6,1,0.3333,0.3333,5.315,6.974
gemma4:26b,medium,dose_critical,20,1,0.5,0.5,5.112,7.556
gemma4:26b,medium,factual,12,1,0.5,0.5,5.012,6.904
gemma4:26b,medium,it_support,50,0.98,0.46,0.44,2.992,8.301
gemma4:26b,medium,long_context,15,0.2667,0.6,0.2667,12.665,18.997
gemma4:26b,medium,multi_turn,20,1,0.35,0.35,4.387,7.701
gemma4:26b,medium,noise_robustness,7,0.8571,0.8571,0.8571,5.198,10.895
gemma4:26b,medium,protocol,8,0.875,0.75,0.75,6.948,11.2
gemma4:26b,medium,reasoning_chain,6,0.6667,0.3333,0.1667,9.669,11.658
gemma4:26b,medium,refusal,5,1,0.4,0.4,4.18,5.553
gemma4:31b,medium,adversarial,18,0.2222,0.4444,0.1111,16.306,28.664
gemma4:31b,medium,bias_invariance,12,0,0.75,0,21.152,34.889
gemma4:31b,medium,calibration,9,0,0.5556,0,20.041,31.52
gemma4:31b,medium,citation_integrity,8,0,0,0,20.811,32.705
gemma4:31b,medium,cross_institutional,14,0.0714,0.4286,0,22.585,36.163
gemma4:31b,medium,differential,6,0,0.3333,0,18.822,20.9
gemma4:31b,medium,dose_critical,20,0,0.45,0,22.326,33.91
gemma4:31b,medium,factual,12,0.3333,0.5,0.0833,18.34,35.604
gemma4:31b,medium,it_support,50,0.42,0.42,0.14,11.715,28.59
gemma4:31b,medium,long_context,15,0,0.4667,0,61.775,89.489
gemma4:31b,medium,multi_turn,20,0.2,0.45,0.1,15.125,28.776
gemma4:31b,medium,noise_robustness,7,0,0.8571,0,23.504,42.184
gemma4:31b,medium,protocol,8,0,0.5,0,26.311,52.294
gemma4:31b,medium,reasoning_chain,6,0,0.5,0,31.65,44.77
gemma4:31b,medium,refusal,5,0,0.4,0,18.895,21.156
qwen3.5:27b,medium,adversarial,18,0.1667,0.4444,0.1111,25.917,62.762
qwen3.5:27b,medium,bias_invariance,12,0,1,0,50.746,63.753
qwen3.5:27b,medium,calibration,9,0,0.7778,0,39.262,60.234
qwen3.5:27b,medium,citation_integrity,8,0,0.125,0,27.033,36.276
qwen3.5:27b,medium,cross_institutional,14,0.0714,0.5714,0,38.483,50.018
qwen3.5:27b,medium,differential,6,0,0.8333,0,49.013,69.614
qwen3.5:27b,medium,dose_critical,20,0,0.65,0,42.914,58.186
qwen3.5:27b,medium,factual,12,0.1667,0.5833,0,33.783,60.299
qwen3.5:27b,medium,it_support,50,0.26,0.62,0,19.381,41.062
qwen3.5:27b,medium,long_context,15,0,0.4,0,84.779,96.08
qwen3.5:27b,medium,multi_turn,20,0.1,0.35,0,32.033,45.602
qwen3.5:27b,medium,noise_robustness,7,0,0.7143,0,36.283,55.508
qwen3.5:27b,medium,protocol,8,0,0.875,0,42.213,63.775
qwen3.5:27b,medium,reasoning_chain,6,0,0.5,0,57.826,77.227
qwen3.5:27b,medium,refusal,5,0,0.2,0,38.34,41.007
qwen3.6:35b-a3b,medium,adversarial,18,0.8333,0.3333,0.3333,4.836,15.617
qwen3.6:35b-a3b,medium,bias_invariance,12,0,1,0,13.74,16.106
qwen3.6:35b-a3b,medium,calibration,9,0.3333,0.5556,0.2222,10.566,14.753
qwen3.6:35b-a3b,medium,citation_integrity,8,0.875,0.125,0.125,6.326,10.887
qwen3.6:35b-a3b,medium,cross_institutional,14,0.6429,0.5714,0.2857,9.085,12.298
qwen3.6:35b-a3b,medium,differential,6,0,0.8333,0,15.974,22.277
qwen3.6:35b-a3b,medium,dose_critical,20,0.5,0.6,0.3,10.157,17.487
qwen3.6:35b-a3b,medium,factual,12,0.5,0.6667,0.1667,10.288,21.128
qwen3.6:35b-a3b,medium,it_support,50,0.78,0.54,0.32,4.784,14.952
qwen3.6:35b-a3b,medium,long_context,15,0,0.5333,0,23.55,26.526
qwen3.6:35b-a3b,medium,multi_turn,20,0.8,0.3,0.3,8.468,14.381
qwen3.6:35b-a3b,medium,noise_robustness,7,0.8571,0.5714,0.5714,7.015,14.391
qwen3.6:35b-a3b,medium,protocol,8,0.375,1,0.375,12.03,17.922
qwen3.6:35b-a3b,medium,reasoning_chain,6,0.1667,0.6667,0.1667,17.601,22.721
qwen3.6:35b-a3b,medium,refusal,5,1,0.4,0.4,6.421,8.576
